Iteration;Lambda;X1;X2;F_x;norm_X
5469;"( 0,839440488431657; 0,692028919550739)";"( 0,846355764746037; 0,702487056963123)";"( 0,843351715406795; 0,697694762813922)";5,62323111018624;
5470;"( 0,839440488431657; 0,692028919550739)";"( 0,846355764746037; 0,702487056963123)";"( 0,843351715406795; 0,697694762813922)";5,6231843015819;
5471;"( 0,839440488431657; 0,692028919550739)";"( 0,846355764746037; 0,702487056963123)";"( 0,843351715406795; 0,697694762813922)";5,62251357046589;
5472;"( 0,839440488431657; 0,692028919550739)";"( 0,837132176497081; 0,690561432635487)";"( 0,843351715406795; 0,697694762813922)";5,62249963316937;
5473;"( 0,839440488431657; 0,692028919550739)";"( 0,837132176497081; 0,690561432635487)";"( 0,843351715406795; 0,697694762813922)";5,62236899551557;
5474;"( 0,839440488431657; 0,692028919550739)";"( 0,837132176497081; 0,690561432635487)";"( 0,843351715406795; 0,697694762813922)";5,62204814248453;
5475;"( 0,839440488431657; 0,692028919550739)";"( 0,837132176497081; 0,690561432635487)";"( 0,843351715406795; 0,697694762813922)";5,62204241119181;
5476;"( 0,839440488431657; 0,692028919550739)";"( 0,837132176497081; 0,690561432635487)";"( 0,843351715406795; 0,697694762813922)";5,62202166613901;
5477;"( 0,839440488431657; 0,692028919550739)";"( 0,837132176497081; 0,690561432635487)";"( 0,843351715406795; 0,697694762813922)";5,62116947601531;
5478;"( 0,839440488431657; 0,692028919550739)";"( 0,837132176497081; 0,690561432635487)";"( 0,843351715406795; 0,697694762813922)";5,62116258799537;
5479;"( 0,839440488431657; 0,692028919550739)";"( 0,837132176497081; 0,690561432635487)";"( 0,843351715406795; 0,697694762813922)";5,62068476993653;
5480;"( 0,839440488431657; 0,692028919550739)";"( 0,837132176497081; 0,690561432635487)";"( 0,843351715406795; 0,697694762813922)";5,62029347478721;
5481;"( 0,839440488431657; 0,692028919550739)";"( 0,837132176497081; 0,690561432635487)";"( 0,843351715406795; 0,697694762813922)";5,62018501256247;
5482;"( 0,845538081932836; 0,703136767010917)";"( 0,847416060452628; 0,704028799643229)";"( 0,843351715406795; 0,697694762813922)";5,62016203019759;
5483;"( 0,845538081932836; 0,703136767010917)";"( 0,847416060452628; 0,704028799643229)";"( 0,843351715406795; 0,697694762813922)";5,61998035180723;
5484;"( 0,845538081932836; 0,703136767010917)";"( 0,847416060452628; 0,704028799643229)";"( 0,843351715406795; 0,697694762813922)";5,61985469155523;
5485;"( 0,845538081932836; 0,703136767010917)";"( 0,847416060452628; 0,704028799643229)";"( 0,843351715406795; 0,697694762813922)";5,6198133921412;
5486;"( 0,845538081932836; 0,703136767010917)";"( 0,847416060452628; 0,704028799643229)";"( 0,843351715406795; 0,697694762813922)";5,61971360207753;
5487;"( 0,845538081932836; 0,703136767010917)";"( 0,847416060452628; 0,704028799643229)";"( 0,843351715406795; 0,697694762813922)";5,61929171776847;
5488;"( 0,845538081932836; 0,703136767010917)";"( 0,847416060452628; 0,704028799643229)";"( 0,840310845356549; 0,695063076109461)";5,61912115216903;
5489;"( 0,845538081932836; 0,703136767010917)";"( 0,847416060452628; 0,704028799643229)";"( 0,840310845356549; 0,695063076109461)";5,61900695879409;
5490;"( 0,845538081932836; 0,703136767010917)";"( 0,847416060452628; 0,704028799643229)";"( 0,840310845356549; 0,695063076109461)";5,61881328582887;
5491;"( 0,845538081932836; 0,703136767010917)";"( 0,847416060452628; 0,704028799643229)";"( 0,840310845356549; 0,695063076109461)";5,61871894454843;
5492;"( 0,845538081932836; 0,703136767010917)";"( 0,847416060452628; 0,704028799643229)";"( 0,840310845356549; 0,695063076109461)";5,61843087248006;
5493;"( 0,845538081932836; 0,703136767010917)";"( 0,836274507201479; 0,689152543194692)";"( 0,840310845356549; 0,695063076109461)";5,6182953004522;
5494;"( 0,845538081932836; 0,703136767010917)";"( 0,836274507201479; 0,689152543194692)";"( 0,840310845356549; 0,695063076109461)";5,61827155448938;
5495;"( 0,845538081932836; 0,703136767010917)";"( 0,836274507201479; 0,689152543194692)";"( 0,840310845356549; 0,695063076109461)";5,61813182385327;
5496;"( 0,845538081932836; 0,703136767010917)";"( 0,836274507201479; 0,689152543194692)";"( 0,840310845356549; 0,695063076109461)";5,61805617845896;
5497;"( 0,845538081932836; 0,703136767010917)";"( 0,836274507201479; 0,689152543194692)";"( 0,840310845356549; 0,695063076109461)";5,61780749309082;
5498;"( 0,845538081932836; 0,703136767010917)";"( 0,836274507201479; 0,689152543194692)";"( 0,840310845356549; 0,695063076109461)";5,61759050438407;
5499;"( 0,845538081932836; 0,703136767010917)";"( 0,836274507201479; 0,689152543194692)";"( 0,840310845356549; 0,695063076109461)";5,61667545878425;
5500;"( 0,845538081932836; 0,703136767010917)";"( 0,836274507201479; 0,689152543194692)";"( 0,840310845356549; 0,695063076109461)";5,6166603559887;
5501;"( 0,845538081932836; 0,703136767010917)";"( 0,836274507201479; 0,689152543194692)";"( 0,840310845356549; 0,695063076109461)";5,61533638931734;
5502;"( 0,837735196670419; 0,689038407755743)";"( 0,847042327382794; 0,70311215212852)";"( 0,843907186286218; 0,699049661102567)";5,61501412421441;
5503;"( 0,837735196670419; 0,689038407755743)";"( 0,847042327382794; 0,70311215212852)";"( 0,843907186286218; 0,699049661102567)";5,61480000368145;
5504;"( 0,837735196670419; 0,689038407755743)";"( 0,847042327382794; 0,70311215212852)";"( 0,843907186286218; 0,699049661102567)";5,61466094972808;
5505;"( 0,837735196670419; 0,689038407755743)";"( 0,847042327382794; 0,70311215212852)";"( 0,843907186286218; 0,699049661102567)";5,61452236476773;
5506;"( 0,837735196670419; 0,689038407755743)";"( 0,847042327382794; 0,70311215212852)";"( 0,843907186286218; 0,699049661102567)";5,61440649360141;
5507;"( 0,837735196670419; 0,689038407755743)";"( 0,847042327382794; 0,70311215212852)";"( 0,843907186286218; 0,699049661102567)";5,61404962999263;
5508;"( 0,837735196670419; 0,689038407755743)";"( 0,847042327382794; 0,70311215212852)";"( 0,843907186286218; 0,699049661102567)";5,61391660116248;
5509;"( 0,837735196670419; 0,689038407755743)";"( 0,836817463297746; 0,689628611974795)";"( 0,843907186286218; 0,699049661102567)";5,61373169638248;
5510;"( 0,837735196670419; 0,689038407755743)";"( 0,836817463297746; 0,689628611974795)";"( 0,843907186286218; 0,699049661102567)";5,61370863778773;
5511;"( 0,837735196670419; 0,689038407755743)";"( 0,836817463297746; 0,689628611974795)";"( 0,843907186286218; 0,699049661102567)";5,61352603199511;
5512;"( 0,837735196670419; 0,689038407755743)";"( 0,836817463297746; 0,689628611974795)";"( 0,843907186286218; 0,699049661102567)";5,61314170700712;
5513;"( 0,837735196670419; 0,689038407755743)";"( 0,836817463297746; 0,689628611974795)";"( 0,843907186286218; 0,699049661102567)";5,61282311198488;
5514;"( 0,837735196670419; 0,689038407755743)";"( 0,836817463297746; 0,689628611974795)";"( 0,843907186286218; 0,699049661102567)";5,61247349037164;
5515;"( 0,847748459591855; 0,706267261159156)";"( 0,836817463297746; 0,689628611974795)";"( 0,843907186286218; 0,699049661102567)";5,61195994796138;
5516;"( 0,847748459591855; 0,706267261159156)";"( 0,836817463297746; 0,689628611974795)";"( 0,843907186286218; 0,699049661102567)";5,61164617908325;
5517;"( 0,847748459591855; 0,706267261159156)";"( 0,836817463297746; 0,689628611974795)";"( 0,843907186286218; 0,699049661102567)";5,61147113323078;
5518;"( 0,847748459591855; 0,706267261159156)";"( 0,848869252267088; 0,706642043915062)";"( 0,843907186286218; 0,699049661102567)";5,61123498591597;
5519;"( 0,847748459591855; 0,706267261159156)";"( 0,848869252267088; 0,706642043915062)";"( 0,843907186286218; 0,699049661102567)";5,61108239799323;
5520;"( 0,847748459591855; 0,706267261159156)";"( 0,848869252267088; 0,706642043915062)";"( 0,843907186286218; 0,699049661102567)";5,61051643643853;
5521;"( 0,847748459591855; 0,706267261159156)";"( 0,848869252267088; 0,706642043915062)";"( 0,841028031158478; 0,695322081377781)";5,6104675311469;
5522;"( 0,847748459591855; 0,706267261159156)";"( 0,848869252267088; 0,706642043915062)";"( 0,841028031158478; 0,695322081377781)";5,61013316288142;
5523;"( 0,847748459591855; 0,706267261159156)";"( 0,848869252267088; 0,706642043915062)";"( 0,841028031158478; 0,695322081377781)";5,609985007176;
5524;"( 0,847748459591855; 0,706267261159156)";"( 0,848869252267088; 0,706642043915062)";"( 0,841028031158478; 0,695322081377781)";5,60952916067416;
5525;"( 0,847748459591855; 0,706267261159156)";"( 0,835905874467049; 0,687791035293819)";"( 0,841028031158478; 0,695322081377781)";5,60899567302954;
5526;"( 0,847748459591855; 0,706267261159156)";"( 0,835905874467049; 0,687791035293819)";"( 0,841028031158478; 0,695322081377781)";5,60885511230595;
5527;"( 0,83803781012026; 0,689043727248962)";"( 0,835905874467049; 0,687791035293819)";"( 0,841028031158478; 0,695322081377781)";5,60866168643493;
5528;"( 0,83803781012026; 0,689043727248962)";"( 0,835905874467049; 0,687791035293819)";"( 0,841028031158478; 0,695322081377781)";5,60825669737976;
5529;"( 0,83803781012026; 0,689043727248962)";"( 0,835905874467049; 0,687791035293819)";"( 0,841028031158478; 0,695322081377781)";5,60823215207023;
5530;"( 0,83803781012026; 0,689043727248962)";"( 0,835905874467049; 0,687791035293819)";"( 0,841028031158478; 0,695322081377781)";5,60817700807382;
5531;"( 0,83803781012026; 0,689043727248962)";"( 0,835905874467049; 0,687791035293819)";"( 0,841028031158478; 0,695322081377781)";5,60787886561524;
5532;"( 0,83803781012026; 0,689043727248962)";"( 0,835905874467049; 0,687791035293819)";"( 0,841028031158478; 0,695322081377781)";5,60725353626959;
5533;"( 0,83803781012026; 0,689043727248962)";"( 0,835905874467049; 0,687791035293819)";"( 0,841028031158478; 0,695322081377781)";5,60721831628712;
5534;"( 0,83803781012026; 0,689043727248962)";"( 0,835905874467049; 0,687791035293819)";"( 0,841028031158478; 0,695322081377781)";5,60709043827957;
5535;"( 0,83803781012026; 0,689043727248962)";"( 0,850386665633253; 0,708486394375123)";"( 0,841028031158478; 0,695322081377781)";5,60672078483382;
5536;"( 0,83803781012026; 0,689043727248962)";"( 0,850386665633253; 0,708486394375123)";"( 0,841028031158478; 0,695322081377781)";5,6065557120631;
5537;"( 0,83803781012026; 0,689043727248962)";"( 0,850386665633253; 0,708486394375123)";"( 0,845512792215492; 0,701601073996208)";5,60653822628393;
5538;"( 0,83803781012026; 0,689043727248962)";"( 0,850386665633253; 0,708486394375123)";"( 0,845512792215492; 0,701601073996208)";5,60636363703126;
5539;"( 0,83803781012026; 0,689043727248962)";"( 0,850386665633253; 0,708486394375123)";"( 0,845512792215492; 0,701601073996208)";5,60630468261329;
5540;"( 0,83803781012026; 0,689043727248962)";"( 0,850386665633253; 0,708486394375123)";"( 0,845512792215492; 0,701601073996208)";5,60577878264447;
5541;"( 0,83803781012026; 0,689043727248962)";"( 0,850386665633253; 0,708486394375123)";"( 0,845512792215492; 0,701601073996208)";5,60569012122543;
5542;"( 0,83803781012026; 0,689043727248962)";"( 0,850386665633253; 0,708486394375123)";"( 0,845512792215492; 0,701601073996208)";5,60549636809228;
5543;"( 0,83803781012026; 0,689043727248962)";"( 0,850386665633253; 0,708486394375123)";"( 0,845512792215492; 0,701601073996208)";5,60539078883442;
5544;"( 0,83803781012026; 0,689043727248962)";"( 0,850386665633253; 0,708486394375123)";"( 0,845512792215492; 0,701601073996208)";5,60534619716713;
5545;"( 0,83803781012026; 0,689043727248962)";"( 0,850386665633253; 0,708486394375123)";"( 0,845512792215492; 0,701601073996208)";5,60519445046409;
5546;"( 0,83803781012026; 0,689043727248962)";"( 0,850386665633253; 0,708486394375123)";"( 0,845512792215492; 0,701601073996208)";5,60464082105439;
5547;"( 0,83803781012026; 0,689043727248962)";"( 0,850386665633253; 0,708486394375123)";"( 0,845512792215492; 0,701601073996208)";5,6044259609469;
5548;"( 0,848933912531924; 0,708680462049118)";"( 0,836556001956904; 0,689241676276436)";"( 0,845512792215492; 0,701601073996208)";5,60355920495157;
5549;"( 0,848933912531924; 0,708680462049118)";"( 0,836556001956904; 0,689241676276436)";"( 0,845512792215492; 0,701601073996208)";5,60353628473698;
5550;"( 0,848933912531924; 0,708680462049118)";"( 0,836556001956904; 0,689241676276436)";"( 0,845512792215492; 0,701601073996208)";5,60305037798183;
5551;"( 0,848933912531924; 0,708680462049118)";"( 0,836556001956904; 0,689241676276436)";"( 0,845512792215492; 0,701601073996208)";5,60252108778356;
5552;"( 0,848933912531924; 0,708680462049118)";"( 0,836556001956904; 0,689241676276436)";"( 0,841941114693128; 0,697851064275843)";5,60238448277246;
5553;"( 0,848933912531924; 0,708680462049118)";"( 0,836556001956904; 0,689241676276436)";"( 0,841941114693128; 0,697851064275843)";5,60229576279928;
5554;"( 0,848933912531924; 0,708680462049118)";"( 0,836556001956904; 0,689241676276436)";"( 0,841941114693128; 0,697851064275843)";5,60223653742954;
5555;"( 0,848933912531924; 0,708680462049118)";"( 0,850853503435671; 0,710434994419817)";"( 0,841941114693128; 0,697851064275843)";5,60196223161247;
5556;"( 0,848933912531924; 0,708680462049118)";"( 0,850853503435671; 0,710434994419817)";"( 0,841941114693128; 0,697851064275843)";5,6016997947964;
5557;"( 0,848933912531924; 0,708680462049118)";"( 0,850853503435671; 0,710434994419817)";"( 0,841941114693128; 0,697851064275843)";5,6014949454769;
5558;"( 0,848933912531924; 0,708680462049118)";"( 0,850853503435671; 0,710434994419817)";"( 0,841941114693128; 0,697851064275843)";5,60072378943367;
5559;"( 0,848933912531924; 0,708680462049118)";"( 0,850853503435671; 0,710434994419817)";"( 0,841941114693128; 0,697851064275843)";5,60035567558998;
5560;"( 0,838210949516386; 0,69082650588857)";"( 0,850853503435671; 0,710434994419817)";"( 0,841941114693128; 0,697851064275843)";5,60017132783661;
5561;"( 0,838210949516386; 0,69082650588857)";"( 0,850853503435671; 0,710434994419817)";"( 0,841941114693128; 0,697851064275843)";5,59997596520492;
5562;"( 0,838210949516386; 0,69082650588857)";"( 0,850853503435671; 0,710434994419817)";"( 0,841941114693128; 0,697851064275843)";5,59986614151874;
5563;"( 0,838210949516386; 0,69082650588857)";"( 0,850853503435671; 0,710434994419817)";"( 0,841941114693128; 0,697851064275843)";5,59949995789296;
5564;"( 0,838210949516386; 0,69082650588857)";"( 0,850853503435671; 0,710434994419817)";"( 0,841941114693128; 0,697851064275843)";5,59890331366767;
5565;"( 0,838210949516386; 0,69082650588857)";"( 0,838207384245554; 0,692649233906299)";"( 0,847499228342878; 0,706174478684217)";5,59885594581224;
5566;"( 0,838210949516386; 0,69082650588857)";"( 0,838207384245554; 0,692649233906299)";"( 0,847499228342878; 0,706174478684217)";5,5987649363476;
5567;"( 0,838210949516386; 0,69082650588857)";"( 0,838207384245554; 0,692649233906299)";"( 0,847499228342878; 0,706174478684217)";5,59829509854221;
5568;"( 0,838210949516386; 0,69082650588857)";"( 0,838207384245554; 0,692649233906299)";"( 0,847499228342878; 0,706174478684217)";5,59797673052944;
5569;"( 0,838210949516386; 0,69082650588857)";"( 0,838207384245554; 0,692649233906299)";"( 0,847499228342878; 0,706174478684217)";5,59780962414068;
5570;"( 0,838210949516386; 0,69082650588857)";"( 0,838207384245554; 0,692649233906299)";"( 0,847499228342878; 0,706174478684217)";5,59734703390015;
5571;"( 0,838210949516386; 0,69082650588857)";"( 0,838207384245554; 0,692649233906299)";"( 0,847499228342878; 0,706174478684217)";5,5973429504898;
5572;"( 0,838210949516386; 0,69082650588857)";"( 0,838207384245554; 0,692649233906299)";"( 0,847499228342878; 0,706174478684217)";5,59723960827888;
5573;"( 0,838210949516386; 0,69082650588857)";"( 0,838207384245554; 0,692649233906299)";"( 0,847499228342878; 0,706174478684217)";5,5971593650583;
5574;"( 0,838210949516386; 0,69082650588857)";"( 0,838207384245554; 0,692649233906299)";"( 0,847499228342878; 0,706174478684217)";5,59713712075972;
5575;"( 0,838210949516386; 0,69082650588857)";"( 0,838207384245554; 0,692649233906299)";"( 0,847499228342878; 0,706174478684217)";5,59706119573251;
5576;"( 0,838210949516386; 0,69082650588857)";"( 0,838207384245554; 0,692649233906299)";"( 0,847499228342878; 0,706174478684217)";5,59669486649539;
5577;"( 0,849960409248299; 0,711891414107152)";"( 0,849733523048489; 0,709691388438425)";"( 0,847499228342878; 0,706174478684217)";5,59639779361901;
5578;"( 0,849960409248299; 0,711891414107152)";"( 0,849733523048489; 0,709691388438425)";"( 0,847499228342878; 0,706174478684217)";5,59622504963665;
5579;"( 0,849960409248299; 0,711891414107152)";"( 0,849733523048489; 0,709691388438425)";"( 0,847499228342878; 0,706174478684217)";5,59591338077805;
5580;"( 0,849960409248299; 0,711891414107152)";"( 0,849733523048489; 0,709691388438425)";"( 0,847499228342878; 0,706174478684217)";5,59526925226002;
5581;"( 0,849960409248299; 0,711891414107152)";"( 0,849733523048489; 0,709691388438425)";"( 0,847499228342878; 0,706174478684217)";5,59509867155557;
5582;"( 0,849960409248299; 0,711891414107152)";"( 0,849733523048489; 0,709691388438425)";"( 0,847499228342878; 0,706174478684217)";5,59469418809564;
5583;"( 0,849960409248299; 0,711891414107152)";"( 0,849733523048489; 0,709691388438425)";"( 0,842823858724726; 0,700029434738808)";5,5946051754806;
5584;"( 0,849960409248299; 0,711891414107152)";"( 0,849733523048489; 0,709691388438425)";"( 0,842823858724726; 0,700029434738808)";5,59413415829166;
5585;"( 0,849960409248299; 0,711891414107152)";"( 0,840328611012075; 0,696092554635761)";"( 0,842823858724726; 0,700029434738808)";5,59400790320665;
5586;"( 0,849960409248299; 0,711891414107152)";"( 0,840328611012075; 0,696092554635761)";"( 0,842823858724726; 0,700029434738808)";5,59332783718142;
5587;"( 0,849960409248299; 0,711891414107152)";"( 0,840328611012075; 0,696092554635761)";"( 0,842823858724726; 0,700029434738808)";5,59328650051448;
5588;"( 0,849960409248299; 0,711891414107152)";"( 0,840328611012075; 0,696092554635761)";"( 0,842823858724726; 0,700029434738808)";5,59211219499971;
5589;"( 0,840443281821498; 0,694671531493028)";"( 0,840328611012075; 0,696092554635761)";"( 0,842823858724726; 0,700029434738808)";5,59210062318102;
5590;"( 0,840443281821498; 0,694671531493028)";"( 0,840328611012075; 0,696092554635761)";"( 0,842823858724726; 0,700029434738808)";5,59201678436655;
5591;"( 0,840443281821498; 0,694671531493028)";"( 0,840328611012075; 0,696092554635761)";"( 0,842823858724726; 0,700029434738808)";5,59171956088273;
5592;"( 0,840443281821498; 0,694671531493028)";"( 0,840328611012075; 0,696092554635761)";"( 0,842823858724726; 0,700029434738808)";5,59165981308189;
5593;"( 0,840443281821498; 0,694671531493028)";"( 0,840328611012075; 0,696092554635761)";"( 0,842823858724726; 0,700029434738808)";5,59102458763219;
5594;"( 0,840443281821498; 0,694671531493028)";"( 0,852695777469513; 0,714923544935807)";"( 0,842823858724726; 0,700029434738808)";5,59091982576478;
5595;"( 0,840443281821498; 0,694671531493028)";"( 0,852695777469513; 0,714923544935807)";"( 0,851170806444532; 0,712582326339332)";5,59038662583659;
5596;"( 0,840443281821498; 0,694671531493028)";"( 0,852695777469513; 0,714923544935807)";"( 0,851170806444532; 0,712582326339332)";5,58977496835124;
5597;"( 0,840443281821498; 0,694671531493028)";"( 0,852695777469513; 0,714923544935807)";"( 0,851170806444532; 0,712582326339332)";5,58973863208939;
5598;"( 0,840443281821498; 0,694671531493028)";"( 0,852695777469513; 0,714923544935807)";"( 0,851170806444532; 0,712582326339332)";5,58922214595561;
5599;"( 0,851384935842705; 0,71507852149665)";"( 0,852695777469513; 0,714923544935807)";"( 0,851170806444532; 0,712582326339332)";5,58881846948759;
5600;"( 0,851384935842705; 0,71507852149665)";"( 0,852695777469513; 0,714923544935807)";"( 0,851170806444532; 0,712582326339332)";5,58864299612876;
5601;"( 0,851384935842705; 0,71507852149665)";"( 0,839627307401486; 0,696518881072967)";"( 0,851170806444532; 0,712582326339332)";5,58845834681191;
5602;"( 0,851384935842705; 0,71507852149665)";"( 0,839627307401486; 0,696518881072967)";"( 0,851170806444532; 0,712582326339332)";5,58841496800334;
5603;"( 0,851384935842705; 0,71507852149665)";"( 0,839627307401486; 0,696518881072967)";"( 0,851170806444532; 0,712582326339332)";5,58812785907438;
5604;"( 0,851384935842705; 0,71507852149665)";"( 0,839627307401486; 0,696518881072967)";"( 0,851170806444532; 0,712582326339332)";5,58787835780338;
5605;"( 0,851384935842705; 0,71507852149665)";"( 0,839627307401486; 0,696518881072967)";"( 0,851170806444532; 0,712582326339332)";5,58748010469583;
5606;"( 0,851384935842705; 0,71507852149665)";"( 0,839627307401486; 0,696518881072967)";"( 0,851170806444532; 0,712582326339332)";5,58747495459187;
5607;"( 0,851384935842705; 0,71507852149665)";"( 0,839627307401486; 0,696518881072967)";"( 0,851170806444532; 0,712582326339332)";5,58701119333277;
5608;"( 0,851384935842705; 0,71507852149665)";"( 0,839627307401486; 0,696518881072967)";"( 0,851170806444532; 0,712582326339332)";5,58675012686167;
5609;"( 0,851384935842705; 0,71507852149665)";"( 0,839627307401486; 0,696518881072967)";"( 0,842620261278685; 0,701394966709912)";5,58654495252175;
5610;"( 0,851384935842705; 0,71507852149665)";"( 0,839627307401486; 0,696518881072967)";"( 0,842620261278685; 0,701394966709912)";5,58619142785993;
5611;"( 0,851384935842705; 0,71507852149665)";"( 0,839627307401486; 0,696518881072967)";"( 0,842620261278685; 0,701394966709912)";5,58617443022118;
5612;"( 0,851384935842705; 0,71507852149665)";"( 0,839627307401486; 0,696518881072967)";"( 0,842620261278685; 0,701394966709912)";5,585831922547;
5613;"( 0,851384935842705; 0,71507852149665)";"( 0,839627307401486; 0,696518881072967)";"( 0,842620261278685; 0,701394966709912)";5,58538811035327;
5614;"( 0,851384935842705; 0,71507852149665)";"( 0,85585830747842; 0,721374586432616)";"( 0,842620261278685; 0,701394966709912)";5,58520232443895;
5615;"( 0,851384935842705; 0,71507852149665)";"( 0,85585830747842; 0,721374586432616)";"( 0,842620261278685; 0,701394966709912)";5,58508995267366;
5616;"( 0,844155990036353; 0,702928440068155)";"( 0,85585830747842; 0,721374586432616)";"( 0,842620261278685; 0,701394966709912)";5,58478562541267;
5617;"( 0,844155990036353; 0,702928440068155)";"( 0,85585830747842; 0,721374586432616)";"( 0,842620261278685; 0,701394966709912)";5,58461988013552;
5618;"( 0,844155990036353; 0,702928440068155)";"( 0,85585830747842; 0,721374586432616)";"( 0,842620261278685; 0,701394966709912)";5,58461095331023;
5619;"( 0,844155990036353; 0,702928440068155)";"( 0,85585830747842; 0,721374586432616)";"( 0,842620261278685; 0,701394966709912)";5,5841488956327;
5620;"( 0,844155990036353; 0,702928440068155)";"( 0,85585830747842; 0,721374586432616)";"( 0,852982372860195; 0,716714264192054)";5,58403901790915;
5621;"( 0,844155990036353; 0,702928440068155)";"( 0,85585830747842; 0,721374586432616)";"( 0,852982372860195; 0,716714264192054)";5,58316983594305;
5622;"( 0,844155990036353; 0,702928440068155)";"( 0,85585830747842; 0,721374586432616)";"( 0,852982372860195; 0,716714264192054)";5,58307635228459;
5623;"( 0,844155990036353; 0,702928440068155)";"( 0,85585830747842; 0,721374586432616)";"( 0,852982372860195; 0,716714264192054)";5,58240430292732;
5624;"( 0,844155990036353; 0,702928440068155)";"( 0,840248985018818; 0,698452553477998)";"( 0,852982372860195; 0,716714264192054)";5,58221032329999;
5625;"( 0,844155990036353; 0,702928440068155)";"( 0,840248985018818; 0,698452553477998)";"( 0,852982372860195; 0,716714264192054)";5,58183986875213;
5626;"( 0,844155990036353; 0,702928440068155)";"( 0,840248985018818; 0,698452553477998)";"( 0,852982372860195; 0,716714264192054)";5,58146607708447;
5627;"( 0,844155990036353; 0,702928440068155)";"( 0,840248985018818; 0,698452553477998)";"( 0,852982372860195; 0,716714264192054)";5,58057591655963;
5628;"( 0,854103660200585; 0,720354536610808)";"( 0,840248985018818; 0,698452553477998)";"( 0,852982372860195; 0,716714264192054)";5,58056247124734;
5629;"( 0,854103660200585; 0,720354536610808)";"( 0,840248985018818; 0,698452553477998)";"( 0,852982372860195; 0,716714264192054)";5,58029493727246;
5630;"( 0,854103660200585; 0,720354536610808)";"( 0,840248985018818; 0,698452553477998)";"( 0,852982372860195; 0,716714264192054)";5,58003257305247;
5631;"( 0,854103660200585; 0,720354536610808)";"( 0,840248985018818; 0,698452553477998)";"( 0,845876476305118; 0,708021960366405)";5,57985106362321;
5632;"( 0,854103660200585; 0,720354536610808)";"( 0,85787852314695; 0,725475105216215)";"( 0,845876476305118; 0,708021960366405)";5,57975417394276;
5633;"( 0,854103660200585; 0,720354536610808)";"( 0,85787852314695; 0,725475105216215)";"( 0,845876476305118; 0,708021960366405)";5,5790303932255;
5634;"( 0,854103660200585; 0,720354536610808)";"( 0,85787852314695; 0,725475105216215)";"( 0,845876476305118; 0,708021960366405)";5,57897138913104;
5635;"( 0,854103660200585; 0,720354536610808)";"( 0,85787852314695; 0,725475105216215)";"( 0,845876476305118; 0,708021960366405)";5,57815084850441;
5636;"( 0,854103660200585; 0,720354536610808)";"( 0,85787852314695; 0,725475105216215)";"( 0,845876476305118; 0,708021960366405)";5,57808389845768;
5637;"( 0,854103660200585; 0,720354536610808)";"( 0,85787852314695; 0,725475105216215)";"( 0,845876476305118; 0,708021960366405)";5,57771728728296;
5638;"( 0,854103660200585; 0,720354536610808)";"( 0,85787852314695; 0,725475105216215)";"( 0,845876476305118; 0,708021960366405)";5,57760275160776;
5639;"( 0,854103660200585; 0,720354536610808)";"( 0,85787852314695; 0,725475105216215)";"( 0,845876476305118; 0,708021960366405)";5,57715886077447;
5640;"( 0,84747667547941; 0,709177698531592)";"( 0,843925241606771; 0,704356716097994)";"( 0,845876476305118; 0,708021960366405)";5,57704544665146;
5641;"( 0,84747667547941; 0,709177698531592)";"( 0,843925241606771; 0,704356716097994)";"( 0,845876476305118; 0,708021960366405)";5,57701701091883;
5642;"( 0,84747667547941; 0,709177698531592)";"( 0,843925241606771; 0,704356716097994)";"( 0,845876476305118; 0,708021960366405)";5,57669301895636;
5643;"( 0,84747667547941; 0,709177698531592)";"( 0,843925241606771; 0,704356716097994)";"( 0,855558990245055; 0,721341565502884)";5,57643914721274;
5644;"( 0,84747667547941; 0,709177698531592)";"( 0,843925241606771; 0,704356716097994)";"( 0,855558990245055; 0,721341565502884)";5,57606986535111;
5645;"( 0,84747667547941; 0,709177698531592)";"( 0,843925241606771; 0,704356716097994)";"( 0,855558990245055; 0,721341565502884)";5,57585045566732;
5646;"( 0,84747667547941; 0,709177698531592)";"( 0,843925241606771; 0,704356716097994)";"( 0,855558990245055; 0,721341565502884)";5,57584542991555;
5647;"( 0,84747667547941; 0,709177698531592)";"( 0,843925241606771; 0,704356716097994)";"( 0,855558990245055; 0,721341565502884)";5,57560828500726;
5648;"( 0,84747667547941; 0,709177698531592)";"( 0,843925241606771; 0,704356716097994)";"( 0,855558990245055; 0,721341565502884)";5,57542209544314;
5649;"( 0,84747667547941; 0,709177698531592)";"( 0,843925241606771; 0,704356716097994)";"( 0,855558990245055; 0,721341565502884)";5,57476704936137;
5650;"( 0,84747667547941; 0,709177698531592)";"( 0,843925241606771; 0,704356716097994)";"( 0,855558990245055; 0,721341565502884)";5,57461391063847;
5651;"( 0,84747667547941; 0,709177698531592)";"( 0,857255826216315; 0,72582847931014)";"( 0,855558990245055; 0,721341565502884)";5,57416590138335;
5652;"( 0,84747667547941; 0,709177698531592)";"( 0,857255826216315; 0,72582847931014)";"( 0,855558990245055; 0,721341565502884)";5,57395664009322;
5653;"( 0,84747667547941; 0,709177698531592)";"( 0,857255826216315; 0,72582847931014)";"( 0,855558990245055; 0,721341565502884)";5,5739389923399;
5654;"( 0,84747667547941; 0,709177698531592)";"( 0,857255826216315; 0,72582847931014)";"( 0,855558990245055; 0,721341565502884)";5,57393838197931;
